smiles,Unnamed: 1,pred_0,pred_1,pred_2
CCCCCCCCCCC([n+]1ccccc1)C(=O)[O-],,4.2232614e-06,33.608963,-2.9397836
CCCCCCCCCCCCC([n+]1ccccc1)C(=O)[O-],,4.2413626e-06,33.556858,-2.9529772
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],,4.3523146e-06,33.450077,-2.9799483
CCCCCCCCCCCC[N+](C)(C)CCCC(=O)[O-],,4.346639e-06,33.48341,-2.9868984
CCCCCCCCCCCC[N+](C)(C)CCCCC(=O)[O-],,4.3461455e-06,33.482697,-2.990847
CCCCCCCCCCCC[N+](C)(C)CCCCCC(=O)[O-],,4.3446707e-06,33.486084,-2.9946175
CCCCCCCCCCCC[N+](C)(C)CCCCCCCC(=O)[O-],,4.34296e-06,33.48582,-3.002102
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCC(=O)[O-],,4.3411774e-06,33.4792,-3.011187
CCCCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,,4.345434e-06,33.473022,-2.9937751
CCCCCCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,,4.3394657e-06,33.449284,-3.0010233
CCCCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O,,4.3292807e-06,33.605114,-2.9901297
CCCCCCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O,,4.3278815e-06,33.5891,-2.9945858
CCCCCCCCCCS[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O,,4.3337322e-06,33.61705,-2.992347
CCCCCCCCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O,,4.325372e-06,33.571598,-2.9985907
CCCCCCCCCCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O,,4.3213845e-06,33.554726,-3.002109
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCO)O[Si](C)(C)C,,4.4314356e-06,32.546307,-3.0064802
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,,4.3973932e-06,32.61331,-3.0137718
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,,4.384561e-06,32.641598,-3.0163643
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,,4.373604e-06,32.663815,-3.0182614
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,,4.3634354e-06,32.6775,-3.0198598
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,,4.3549244e-06,32.68695,-3.02112
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,,4.3478503e-06,32.694485,-3.0221279
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,,4.342024e-06,32.701767,-3.0230565
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)S(=O)(=O)[O-].[Na+],,4.265089e-06,32.62257,-2.8965874
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)S(=O)(=O)[O-].[Na+],,4.264709e-06,32.59261,-2.9021297
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)C(=O)[O-].[Na+],,4.264911e-06,32.42417,-2.9065926
C(F)(F)(F)C(F)(C(F)(F)(F))C(F)(F)C(F)(F)C(F)(F)C(F)C(=O)[O-].[Na+],,4.2656948e-06,32.38467,-2.906595
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,,4.2809934e-06,32.287624,-2.9286988
C(F)(F)(F)C(C(F)(F)(F))C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,,4.298985e-06,32.22017,-2.927467
